CourseCode,SchoolDBN,FirstName,LastName,StudentID,AssignedSectionId,LEPFlag,GradeLevel,CreatedDate,UpdatedDate,SchoolYear,TermId,GUID,StudentDOEEmail
FX1SE,84X233,ALI,RAMIREZ GARCIA,249091290,99,,08,,,2024,2,,aramirezgarcia149@nycstudents.net
FX1SE,84X422,ELIJAH,MENGISTU,251021240,99,,08,,,2024,2,,emengistu12@nycstudents.net
FX1SE,84X133,NAOMI,CELIS LOPEZ,281538358,99,,08,,,2024,2,,ncelislopez117@nycstudents.net
FX1SE,84X233,LYNNIYA,JIMENEZ NUNEZ,278385538,99,,08,,,2024,2,,ljimeneznunez45@nycstudents.net
FX1SE,84X233,HANSEL,PANTOJA,251488092,99,,08,,,2024,2,,hpantoja101@nycstudents.net
FX1SE,84K758,BELLA,DIAZ SENCION,236529796,99,,08,,,2024,2,,bdiazsencion132@nycstudents.net
FX1SE,84K536,ETHAN,RODRIGUEZ ROSARIO,248009099,99,,08,,,2024,2,,erodriguezrosario19@nycstudents.net
FX1SE,84Q359,VANESA,MORALES,298573036,99,,08,,,2024,2,,vmorales77@nycstudents.net
FX1SE,84Q706,JOANA,CLARKE,271085221,99,,08,,,2024,2,,jclarke61@nycstudents.net
FX1SE,84X717,ANDREA,ALMONTE,279935136,99,,08,,,2024,2,,aalmonte125@nycstudents.net
FX1SE,84X496,MAIMOUNA,JACKSON,270561161,99,,08,,,2024,2,,mjackson55@nycstudents.net
FX1SE,84X471,ISABELLA,ROSARIO MARTE,213936851,99,,08,,,2024,2,,irosariomarte6@nycstudents.net
FX1SE,84X471,DYLAN,TAPIA,223052594,99,,08,,,2024,2,,dtapia130@nycstudents.net
FX1SE,84X233,DYLAN,GABRIELE,276062855,99,,08,,,2024,2,,dgabriele11@nycstudents.net
FX1SE,84X233,UBALDO,VOS,221149960,99,,08,,,2024,2,,uvos140@nycstudents.net
FX1SE,84X233,MIA NICOLE,PONCE,248887050,99,,08,,,2024,2,,mponce18@nycstudents.net
FX1SE,84K758,ISRAA,SMITH,225456525,99,,08,,,2024,2,,ismith131@nycstudents.net
FX1SE,84Q359,ISLA,TRUJILLO,205221739,99,,08,,,2024,2,,itrujillo66@nycstudents.net
FX1SE,84X233,KALLISTA,SOSA,275812742,99,,08,,,2024,2,,ksosa79@nycstudents.net
FX1SE,84Q706,BRYCE,HERNANDEZ,226618734,99,,08,,,2024,2,,bhernandez114@nycstudents.net
FX1SE,84K758,MILES,FISHER,245758779,99,,08,,,2024,2,,mfisher28@nycstudents.net
FX1SE,84X471,SIMON,NESS,272569910,99,,08,,,2024,2,,sness82@nycstudents.net
FX1SE,84Q359,ALENNY,ILLAS,280849729,99,,08,,,2024,2,,aillas55@nycstudents.net
FX1SE,84K758,DANIEL,AGYAPONG,223769292,99,,08,,,2024,2,,dagyapong76@nycstudents.net
FX1SE,84X233,JHENAE,SOSA,220144386,99,,08,,,2024,2,,jsosa32@nycstudents.net
FX1SE,84X471,FARIDA,ABREU AVILA,201575973,99,,08,,,2024,2,,fabreuavila139@nycstudents.net
FX1SE,84X362,BRADY,SVELTI,234448123,99,,08,,,2024,2,,bsvelti33@nycstudents.net
FX1SE,84X422,BODHI,BATISTA CRISOSTOMO,261291182,99,,08,,,2024,2,,bbatistacrisostomo85@nycstudents.net
FX1SE,84X496,MANUEL,GUZMAN,230426427,99,,08,,,2024,2,,mguzman126@nycstudents.net
FX1SE,84K758,KAYLA,GASSAMA,287033727,99,,08,,,2024,2,,kgassama71@nycstudents.net
FX1SE,84X233,NAHYA,ABANKWAH,233396549,99,,08,,,2024,2,,nabankwah64@nycstudents.net
FX1SE,84X471,ALEJANDRO,SERRANO-VALERIO,276005462,99,,08,,,2024,2,,aserrano-valerio3@nycstudents.net
FX1SE,84X422,VANESA,BAKAYOKO,287518320,99,,08,,,2024,2,,vbakayoko129@nycstudents.net
FX1SE,84X233,MAYERLY,MENDOZA,285657621,99,,08,,,2024,2,,mmendoza69@nycstudents.net
FX1SE,84X133,NASHLEY,GREEN,260779397,99,,08,,,2024,2,,ngreen28@nycstudents.net
FX1SE,84X362,DERECK,GUZMAN SILVA,207400601,99,,08,,,2024,2,,dguzmansilva45@nycstudents.net
FX1SE,84X362,VICTORIA,MIREKU,257782232,99,,08,,,2024,2,,vmireku52@nycstudents.net
FX1SE,84X233,DAVID,KOECHLEY-WILLIAMS,212428965,99,,08,,,2024,2,,dkoechley-williams113@nycstudents.net
FX1SE,84X233,ARISLENIA,PENNINGTON,263513702,99,,08,,,2024,2,,apennington145@nycstudents.net
FX1SE,84X496,AKREM,TOURAY,251159526,99,,08,,,2024,2,,atouray140@nycstudents.net
FX1SE,84K758,ARIANA,RENDON-MOSCOSO,217545575,99,,08,,,2024,2,,arendon-moscoso57@nycstudents.net
FX1SE,84Q706,ISLA,OWUSU,221414770,99,,08,,,2024,2,,iowusu146@nycstudents.net
FX1SE,84X133,AIDEN,LIMA,210913195,99,,08,,,2024,2,,alima64@nycstudents.net
FX1SE,84X233,TYQUAN,PENA,289262902,99,,08,,,2024,2,,tpena146@nycstudents.net
FX1SE,84X538,JADEN,GYEKYE,294278910,99,,08,,,2024,2,,jgyekye61@nycstudents.net
FX1SE,84X233,MALAK,GUZMAN ORTEGA,259523323,99,,08,,,2024,2,,mguzmanortega29@nycstudents.net
FX1SE,84K758,HANSEL,SERRANO-VALERIO,252555795,99,,08,,,2024,2,,hserrano-valerio76@nycstudents.net
FX1SE,84X233,HAIDEN,RODRIGUES-BISPO,261598607,99,,08,,,2024,2,,hrodrigues-bispo79@nycstudents.net
FX1SE,84X233,TELIYA,ORENGO,295762408,99,,08,,,2024,2,,torengo29@nycstudents.net
FX1SE,84X233,LENNY,FLEITAS,255767278,99,,08,,,2024,2,,lfleitas137@nycstudents.net
FX1SE,84X233,RITAL,RITTER,227133103,99,,08,,,2024,2,,rritter59@nycstudents.net
FX1SE,84X233,AMELIA,SANCHEZ,258678878,99,,08,,,2024,2,,asanchez9@nycstudents.net
FX1SE,84X233,KALLISTA,NINO,224932144,99,,08,,,2024,2,,knino132@nycstudents.net
FX1SE,84X233,LISBETH,RAMIREZ,252687173,99,,08,,,2024,2,,lramirez36@nycstudents.net
FX1SE,84X233,KHLOE,ESTEVEZ,264276531,99,,08,,,2024,2,,kestevez109@nycstudents.net
FX1SE,84X233,JENELLE,RUCINSKI,272793732,99,,08,,,2024,2,,jrucinski38@nycstudents.net
FX1SE,84X471,MARTINO,SAQUICELA,223413323,99,,08,,,2024,2,,msaquicela83@nycstudents.net
FX1SE,84X233,ETHAN,ACKORLIE,228213259,99,,08,,,2024,2,,eackorlie54@nycstudents.net
FX1SE,84X233,HAILEY,QUITO,253566783,99,,08,,,2024,2,,hquito96@nycstudents.net
FX1SE,84X233,KAIVAN JAVIER,GABRIELE,275164566,99,,08,,,2024,2,,kgabriele46@nycstudents.net
FX1SE,84K758,CHEYENNE,MEJIA,240751366,99,,08,,,2024,2,,cmejia51@nycstudents.net
FX1SE,84X233,ISABEL,ORENGO,242358199,99,,08,,,2024,2,,iorengo120@nycstudents.net
FX1SE,84K758,LILIANA,FERNANDEZ,240958489,99,,08,,,2024,2,,lfernandez150@nycstudents.net
FX1SE,84X378,ENSON,MENGISTU,208862086,99,,08,,,2024,2,,emengistu106@nycstudents.net
FX1SE,84X233,VALERIA,GREEN,276437284,99,,08,,,2024,2,,vgreen97@nycstudents.net
FX1SE,84K758,AIDEN,HOOPER,299016303,99,,08,,,2024,2,,ahooper79@nycstudents.net
FX1SE,84X471,ANELOY,RAMOS,267449755,99,,08,,,2024,2,,aramos130@nycstudents.net
FX1SE,84X471,MYA,ABRAMS,231649356,99,,08,,,2024,2,,mabrams86@nycstudents.net
FX1SE,84K758,LAILA,HEREDIA,281682457,99,,08,,,2024,2,,lheredia147@nycstudents.net
FX1SE,84X233,JOSEPH,GUZMAN,267262748,99,,08,,,2024,2,,jguzman85@nycstudents.net
FX1SE,84Q359,ALISON,GOMEZ,294836716,99,,08,,,2024,2,,agomez22@nycstudents.net
FX1SE,84X362,DENNIS,TEJADA,268827268,99,,08,,,2024,2,,dtejada69@nycstudents.net
FX1SE,84Q359,KOUMBA,GARCIA,208950361,99,,08,,,2024,2,,kgarcia110@nycstudents.net
FX1SE,84X233,ABIER,MORGAN-YORK,241528167,99,,08,,,2024,2,,amorgan-york18@nycstudents.net
FX1SE,84X233,KELIESE,ABREU AVILA,268661735,99,,08,,,2024,2,,kabreuavila146@nycstudents.net
FX1SE,84X717,FARIDA,HERRERA,262180701,99,,08,,,2024,2,,fherrera127@nycstudents.net
FX1SE,84X233,AMEYRA,LORENZ,244945703,99,,08,,,2024,2,,alorenz90@nycstudents.net
FX1SE,84X233,JOSHUA,SANCHEZ,236109733,99,,08,,,2024,2,,jsanchez133@nycstudents.net
FX1SE,84X233,MASURWA,ANDUJAR,260697621,99,,08,,,2024,2,,mandujar37@nycstudents.net
FX1SE,84X233,JACKSON,MILLER,251568238,99,,08,,,2024,2,,jmiller17@nycstudents.net
FX1SE,84Q706,HAIDEN,JACKSON,282349073,99,,08,,,2024,2,,hjackson17@nycstudents.net
FX1SE,84X133,DYLAN,CELIS LOPEZ,251187000,99,,08,,,2024,2,,dcelislopez67@nycstudents.net
FX1SE,84K536,MEGAN,LOZANO,203034381,99,,08,,,2024,2,,mlozano30@nycstudents.net
FX1SE,84X471,HANNAH,FERNANDEZ,231232762,99,,08,,,2024,2,,hfernandez51@nycstudents.net
FX1SE,84K758,RIANNY,SESAY,231366995,99,,08,,,2024,2,,rsesay75@nycstudents.net
FX1SE,84X496,VANESA,TEPOX,258308379,99,,08,,,2024,2,,vtepox56@nycstudents.net
FX1SE,84X233,ANTHONY,JACKSON,228973386,99,,08,,,2024,2,,ajackson28@nycstudents.net
FX1SE,84Q706,ISABELLA,ORENGO,250033236,99,,08,,,2024,2,,iorengo148@nycstudents.net
FX1SE,84Q359,DANIEL,CRUZ ROSA,232188333,99,,08,,,2024,2,,dcruzrosa87@nycstudents.net
FX1SE,84X378,ANTONIO,HARP,293105963,99,,08,,,2024,2,,aharp37@nycstudents.net
FX1SE,84X233,ARELY,MATOS,222336446,99,,08,,,2024,2,,amatos56@nycstudents.net
FX1SE,84K758,ANDREA,CARSTEA,222632601,99,,08,,,2024,2,,acarstea9@nycstudents.net
FX1SE,84X233,CAMILA,MERINO,206454676,99,,08,,,2024,2,,cmerino118@nycstudents.net
FX1SE,84X471,ARIEL,RODRIGUEZ,232596355,99,,08,,,2024,2,,arodriguez67@nycstudents.net
FX1SE,84X717,ISLA,HIDALGO CABRAL,290806503,99,,08,,,2024,2,,ihidalgocabral109@nycstudents.net
FX1SE,84X233,JALIA,GUTIERREZ,282086783,99,,08,,,2024,2,,jgutierrez73@nycstudents.net
FX1SE,84X496,AMORA,ROSENDO-ROMERO,252694280,99,,08,,,2024,2,,arosendo-romero109@nycstudents.net
FX1SE,84X496,MALIN,CULLINS,226632894,99,,08,,,2024,2,,mcullins105@nycstudents.net
FX1SE,84X233,ALEJANDRO,ABDU,240952694,99,,08,,,2024,2,,aabdu61@nycstudents.net
FX1SE,84K758,NAYTHAN,PEREZ,247833495,99,,08,,,2024,2,,nperez110@nycstudents.net
FX1SE,84X233,DAVID,CEPEDA,205516445,99,,08,,,2024,2,,dcepeda65@nycstudents.net
FX1SE,84X233,NUMMA,BARRANCO,243726192,99,,08,,,2024,2,,nbarranco78@nycstudents.net
FX1SE,84X233,KAYLEE,MEJIA,288437464,99,,08,,,2024,2,,kmejia59@nycstudents.net
FX1SE,84X422,JOSHUA,MURILLO,267346566,99,,08,,,2024,2,,jmurillo49@nycstudents.net
FX1SE,84X496,LEANDRO,SMALLS,226510646,99,,08,,,2024,2,,lsmalls149@nycstudents.net
FX1SE,84X233,AADEN,RUCINSKI,249579995,99,,08,,,2024,2,,arucinski17@nycstudents.net
FX1SE,84X233,FARIDA,HERNANDEZ PRENDERGAST,297521180,99,,08,,,2024,2,,fhernandezprendergast25@nycstudents.net
FX1SE,84Q359,NIKEUNDRY,MONTILLA,299650851,99,,08,,,2024,2,,nmontilla143@nycstudents.net
FX1SE,84X233,MADISON,ORTIZ-MALDONADO,212358316,99,,08,,,2024,2,,mortiz-maldonado17@nycstudents.net
FX1SE,84X233,JHENAE,CRESPO VENTURA,289336066,99,,08,,,2024,2,,jcrespoventura13@nycstudents.net
FX1SE,84K536,DENISSE,MOHAMED,283491078,99,,08,,,2024,2,,dmohamed111@nycstudents.net
FX1SE,84X233,AYDEN,LAFORD,297135595,99,,08,,,2024,2,,alaford62@nycstudents.net
FX1SE,84X233,ARTURO,DE JESUS ABREU,293300948,99,,08,,,2024,2,,adejesusabreu10@nycstudents.net
FX1SE,84X496,JAYLEEN,RODRIGUEZ CEPEDA,239775228,99,,08,,,2024,2,,jrodriguezcepeda22@nycstudents.net
FX1SE,84X233,AYDEN,JOHNSON,248911969,99,,08,,,2024,2,,ajohnson34@nycstudents.net
FX1SE,84X233,LAILA,LEWIS,241150318,99,,08,,,2024,2,,llewis24@nycstudents.net
FX1SE,84Q706,ALISON,RODRIGUES-BISPO,288847039,99,,08,,,2024,2,,arodrigues-bispo109@nycstudents.net
FX1SE,84X133,DANIEL,LARBI,238062286,99,,08,,,2024,2,,dlarbi63@nycstudents.net
FX1SE,84Q706,ALEJANDRO,MEDINA,241980126,99,,08,,,2024,2,,amedina56@nycstudents.net
FX1SE,84X496,JUSTIN,DE LOS ANGELES FRANCISCO,276236196,99,,08,,,2024,2,,jdelosangelesfrancisco93@nycstudents.net
FX1SE,84X233,EDALENE,NAUMOVSKI,224675293,99,,08,,,2024,2,,enaumovski106@nycstudents.net
FX1SE,84X422,SYMPHONY,LAFORD,212725969,99,,08,,,2024,2,,slaford82@nycstudents.net
FX1SE,84Q706,ASHLEY,CAULKER,264983503,99,,08,,,2024,2,,acaulker18@nycstudents.net
FX1SE,84Q359,FATOU,PENA SANCHEZ,202075079,99,,08,,,2024,2,,fpenasanchez141@nycstudents.net
FX1SE,84X233,RITAL,MIDDLETON,295452410,99,,08,,,2024,2,,rmiddleton31@nycstudents.net
FX1SE,84X233,JAYDEN,ERICKSON,242071515,99,,08,,,2024,2,,jerickson135@nycstudents.net
FX1SE,84X133,TARA,MORROBEL,224682484,99,,08,,,2024,2,,tmorrobel12@nycstudents.net
FX1SE,84X233,OMAR,JACKSON,216437111,99,,08,,,2024,2,,ojackson134@nycstudents.net
FX1SE,84X496,MILTON,NGOM,296172329,99,,08,,,2024,2,,mngom32@nycstudents.net
FX1SE,84Q706,TELIYA,AGYAPONG,287344297,99,,08,,,2024,2,,tagyapong64@nycstudents.net
FX1SE,84X471,DANY,ROMAN,213859904,99,,08,,,2024,2,,droman135@nycstudents.net
FX1SE,84X362,ANGELIE,MACADJI,228641848,99,,08,,,2024,2,,amacadji13@nycstudents.net
FX1SE,84X233,JUSTIN,MORENO,268665109,99,,08,,,2024,2,,jmoreno137@nycstudents.net
FX1SE,84Q706,MADISON,JUAREZ ANGEL,213991884,99,,08,,,2024,2,,mjuarezangel11@nycstudents.net
FX1SE,84Q359,GENESIS,VALLINAS,231683933,99,,08,,,2024,2,,gvallinas79@nycstudents.net
FX1SE,84X133,EZEKIEL,PARDO,274516422,99,,08,,,2024,2,,epardo104@nycstudents.net
FX1SE,84X538,CHRISTIAN,SILLAH,201024179,99,,08,,,2024,2,,csillah57@nycstudents.net
FX1SE,84K536,IAN,RODRIGUEZ,253881791,99,,08,,,2024,2,,irodriguez74@nycstudents.net
FX1SE,84X362,ETHAN,MORENO,286145424,99,,08,,,2024,2,,emoreno5@nycstudents.net
FX1SE,84X233,DENNIS,MARTINEZ,208653401,99,,08,,,2024,2,,dmartinez117@nycstudents.net
FX1SE,84X538,SOFIA,YANCHA,277666327,99,,08,,,2024,2,,syancha112@nycstudents.net
FX1SE,84X233,NOELIA,AZAPINTO,288523438,99,,08,,,2024,2,,nazapinto48@nycstudents.net
FX1SE,84Q706,JOSE,RODRIGUEZ,225689447,99,,08,,,2024,2,,jrodriguez75@nycstudents.net
FX1SE,84K758,SEBASTIAN,CRUZ,216366186,99,,08,,,2024,2,,scruz134@nycstudents.net
FX1SE,84X133,DAVID,JIMENEZ-DIAZ,202969769,99,,08,,,2024,2,,djimenez-diaz114@nycstudents.net
FX1SE,84X133,MALIN,MURILLO,282654782,99,,08,,,2024,2,,mmurillo63@nycstudents.net
FX1SE,84X378,JOSEPHINE,MOGOLLAN,268001721,99,,08,,,2024,2,,jmogollan50@nycstudents.net
FX1SE,84K536,JAZZELYN,RODRIGUEZ,278024268,99,,08,,,2024,2,,jrodriguez77@nycstudents.net
FX1SE,84X233,NOUR,JUNG,262144390,99,,08,,,2024,2,,njung134@nycstudents.net
FX1SE,84X233,RARES ALEXANDER,AVALOS,215956451,99,,08,,,2024,2,,ravalos3@nycstudents.net
FX1SE,84Q359,ENSON,BAZAN PELAEZ,273899633,99,,08,,,2024,2,,ebazanpelaez143@nycstudents.net
FX1SE,84Q706,AMARE,DIOP,271590502,99,,08,,,2024,2,,adiop117@nycstudents.net
FX1SE,84X233,VANESSA,TOURE,203897447,99,,08,,,2024,2,,vtoure137@nycstudents.net
FX1SE,84X496,HANSEL,ENRIQUEZ,263198149,99,,08,,,2024,2,,henriquez109@nycstudents.net
FX1SE,84X233,AMY,SMALL,214685438,99,,08,,,2024,2,,asmall75@nycstudents.net
FX1SE,84Q359,JEMSLY,AMADOU,232511858,99,,08,,,2024,2,,jamadou132@nycstudents.net
FX1SE,84X233,HECTOR,AYUSO BOTSHON,215262033,99,,08,,,2024,2,,hayusobotshon36@nycstudents.net
FX1SE,84K758,XAVIER,HOOPER,246898339,99,,08,,,2024,2,,xhooper99@nycstudents.net
FX1SE,84X233,MALIAH,SANTIAGO JR,250973675,99,,08,,,2024,2,,msantiagojr37@nycstudents.net
FX1SE,84X496,LESLIE,URENA,217564351,99,,08,,,2024,2,,lurena111@nycstudents.net
FX1SE,84Q706,VALERIA,MORENO FIERRO,250436640,99,,08,,,2024,2,,vmorenofierro138@nycstudents.net
FX1SE,84X233,ISRAA,NAUMOVSKI,225760717,99,,08,,,2024,2,,inaumovski23@nycstudents.net
FX1SE,84X233,LACHLAN,TORRES CRUZ,224178098,99,,08,,,2024,2,,ltorrescruz10@nycstudents.net
FX1SE,84X233,EMMA,HONG,292074603,99,,08,,,2024,2,,ehong49@nycstudents.net
FX1SE,84X717,JOSE,LAWSON,239328149,99,,08,,,2024,2,,jlawson110@nycstudents.net
FX1SE,84X233,BRYAN,MADBOULY,202061017,99,,08,,,2024,2,,bmadbouly135@nycstudents.net
FX1SE,84X538,ENSON,MORENO,292699924,99,,08,,,2024,2,,emoreno72@nycstudents.net
FX1SE,84Q706,LESLIE,QUIROZ LAZO,288890655,99,,08,,,2024,2,,lquirozlazo29@nycstudents.net
FX1SE,84X233,ANTHONY,ILLAS,280290512,99,,08,,,2024,2,,aillas10@nycstudents.net
FX1SE,84X233,CARTER,CRUZ,271838985,99,,08,,,2024,2,,ccruz60@nycstudents.net
FX1SE,84K758,NASHLEY,JENKINS,259069775,99,,08,,,2024,2,,njenkins88@nycstudents.net
FX1SE,84Q359,TELIYA,PENA,287590954,99,,08,,,2024,2,,tpena22@nycstudents.net
FX1SE,84Q359,JAYLEEN,LEWIS,286050307,99,,08,,,2024,2,,jlewis3@nycstudents.net
FX1SE,84X133,MASANI,HIRALDO FRIAS,291071260,99,,08,,,2024,2,,mhiraldofrias44@nycstudents.net
FX1SE,84X233,JACOB,CAMPOS,211897491,99,,08,,,2024,2,,jcampos123@nycstudents.net
FX1SE,84Q706,NATHANIEL,MARTINEZ,290623353,99,,08,,,2024,2,,nmartinez45@nycstudents.net
FX1SE,84X233,JILLIANN,ZAPATA,246854006,99,,08,,,2024,2,,jzapata122@nycstudents.net
FX1SE,84X471,KAMIL,AYUSO BOTSHON,220413767,99,,08,,,2024,2,,kayusobotshon52@nycstudents.net
FX1SE,84X233,JOANA,BERROA,247495406,99,,08,,,2024,2,,jberroa108@nycstudents.net
FX1SE,84X233,CAMILA,SALCEDO,240443267,99,,08,,,2024,2,,csalcedo101@nycstudents.net
FX1SE,84K758,MABEL,SAQUICELA,203793609,99,,08,,,2024,2,,msaquicela57@nycstudents.net
FX1SE,84K758,EMILY,CAULKER,252920595,99,,08,,,2024,2,,ecaulker46@nycstudents.net
FX1SE,84Q706,PERLA,LEE,248434437,99,,08,,,2024,2,,plee88@nycstudents.net
FX1SE,84K536,DANY,JOHNSTON,226240753,99,,08,,,2024,2,,djohnston24@nycstudents.net
FX1SE,84Q706,AMEYRA,FIOCCA,282847716,99,,08,,,2024,2,,afiocca29@nycstudents.net
FX1SE,84X233,ASHLEY,LANTIGUA,249737579,99,,08,,,2024,2,,alantigua141@nycstudents.net
FX1SE,84X233,ABIER,ELKHAYARI,293558147,99,,08,,,2024,2,,aelkhayari80@nycstudents.net
FX1SE,84X133,ISABELLA,RITTER,275326202,99,,08,,,2024,2,,iritter68@nycstudents.net
FX1SE,84X233,SHAEL,KIRSIC,273275645,99,,08,,,2024,2,,skirsic99@nycstudents.net
FX1SE,84X233,DANIEL,DIPLAN,260040381,99,,08,,,2024,2,,ddiplan82@nycstudents.net
FX1SE,84X362,FATOU,CORSINO,217617464,99,,08,,,2024,2,,fcorsino99@nycstudents.net
FX1SE,84X471,LAYLA,ROSARIO,247109253,99,,08,,,2024,2,,lrosario93@nycstudents.net
FX1SE,84X496,JALIA,GONZALEZ GONZALEZ,228097007,99,,08,,,2024,2,,jgonzalezgonzalez140@nycstudents.net
FX1SE,84Q706,MAICOL,CAMPOS,216428110,99,,08,,,2024,2,,mcampos43@nycstudents.net
FX1SE,84K758,MUHAIMIN,DEJESUS CARTER,205701173,99,,08,,,2024,2,,mdejesuscarter52@nycstudents.net
FX1SE,84X717,LUZGELIS,ROBINSON,201486566,99,,08,,,2024,2,,lrobinson41@nycstudents.net
FX1SE,84X496,SANTIAGO,DIAKITE,289634704,99,,08,,,2024,2,,sdiakite34@nycstudents.net
FX1SE,84X422,DAVID,LEGROS,243724352,99,,08,,,2024,2,,dlegros95@nycstudents.net
FX1SE,84X471,OMAYA,HARP,264992781,99,,08,,,2024,2,,oharp48@nycstudents.net
FX1SE,84X233,ABDOU,JIMENEZ NUNEZ,244442134,99,,08,,,2024,2,,ajimeneznunez134@nycstudents.net
FX1SE,84Q706,NMERI,SANTOS MATA,291702031,99,,08,,,2024,2,,nsantosmata52@nycstudents.net
FX1SE,84X471,KHLOE,CARDENAS ECHANIQUE,278632438,99,,08,,,2024,2,,kcardenasechanique54@nycstudents.net
FX1SE,84K758,JOSEPH,ILLAS,218178315,99,,08,,,2024,2,,jillas15@nycstudents.net
FX1SE,84X233,JACOMBA,CHARLEMAGNE,273559609,99,,08,,,2024,2,,jcharlemagne72@nycstudents.net
FX1SE,84X233,JAYLIANIE,BREA,220253457,99,,08,,,2024,2,,jbrea106@nycstudents.net
FX1SE,84Q706,MYRA,SMALL,277776053,99,,08,,,2024,2,,msmall13@nycstudents.net
FX1SE,84Q359,ANGELINA,MORAN,264088685,99,,08,,,2024,2,,amoran48@nycstudents.net
FX1SE,84Q359,KAYLEE,OLAECHEA,200255533,99,,08,,,2024,2,,kolaechea17@nycstudents.net
FX1SE,84Q706,HANIFA,GONZALEZ GONZALEZ,256792510,99,,08,,,2024,2,,hgonzalezgonzalez74@nycstudents.net
FX1SE,84X538,KIOLA,ROSENDO-ROMERO,237411132,99,,08,,,2024,2,,krosendo-romero118@nycstudents.net
FX1SE,84X717,JOLEINY,ROBINSON,283359414,99,,08,,,2024,2,,jrobinson17@nycstudents.net
FX1SE,84K758,MALIN,BALL,265747774,99,,08,,,2024,2,,mball91@nycstudents.net
FX1SE,84X422,LORENZO,PIMENTEL,214188598,99,,08,,,2024,2,,lpimentel29@nycstudents.net
FX1SE,84X422,VANESSA,CAPLIN,220708104,99,,08,,,2024,2,,vcaplin76@nycstudents.net
FX1SE,84K758,DERECK,GUIDO-QUEZADA,243832232,99,,08,,,2024,2,,dguido-quezada107@nycstudents.net
FX1SE,84X496,MICHEL,KONE,230853016,99,,08,,,2024,2,,mkone139@nycstudents.net
FX1SE,84K758,AKREM,DAGOSTINO,259951912,99,,08,,,2024,2,,adagostino107@nycstudents.net
FX1SE,84X233,NOUR,HERNANDEZ,230080624,99,,08,,,2024,2,,nhernandez68@nycstudents.net
FX1SE,84X233,NAOMI,ACEVEDO REYES,205922582,99,,08,,,2024,2,,nacevedoreyes24@nycstudents.net
FX1SE,84X233,NOUR,POLANCO,249561332,99,,08,,,2024,2,,npolanco12@nycstudents.net
FX1SE,84X133,DYLAN,ROJAS,240642484,99,,08,,,2024,2,,drojas58@nycstudents.net
FX1SE,84X133,OCTAVIO,FERNANDEZ NAVARRETE,260153220,99,,08,,,2024,2,,ofernandeznavarrete142@nycstudents.net
FX1SE,84X233,AYDEN,LIMA,231186570,99,,08,,,2024,2,,alima49@nycstudents.net
FX1SE,84Q359,DANIEL,BROWN,232804807,99,,08,,,2024,2,,dbrown126@nycstudents.net
FX1SE,84Q706,BRIANNY,OYOLA,226660432,99,,08,,,2024,2,,boyola20@nycstudents.net
FX1SE,84X233,HENRY,SKYERS,227962205,99,,08,,,2024,2,,hskyers74@nycstudents.net
FX1SE,84X233,BRIANNA,ACKORLIE,219454930,99,,08,,,2024,2,,backorlie112@nycstudents.net
FX1SE,84X378,MOHAMMED,GOMEZ,267223070,99,,08,,,2024,2,,mgomez41@nycstudents.net
FX1SE,84X233,LAILA,TEYE-OKOFO,243487872,99,,08,,,2024,2,,lteye-okofo114@nycstudents.net
FX1SE,84Q706,ALI,ROBBINS,266635917,99,,08,,,2024,2,,arobbins13@nycstudents.net
FX1SE,84X233,KAMIL,LUGO,206338109,99,,08,,,2024,2,,klugo103@nycstudents.net
FX1SE,84X233,ANDREA,ZHANG,250185604,99,,08,,,2024,2,,azhang57@nycstudents.net
FX1SE,84X233,DANY,CEPEDA,209104888,99,,08,,,2024,2,,dcepeda48@nycstudents.net
FX1SE,84X538,NADA,ABREU AVILA,265219273,99,,08,,,2024,2,,nabreuavila108@nycstudents.net
FX1SE,84X422,DIOSMARY,PEREZ,250068260,99,,08,,,2024,2,,dperez123@nycstudents.net
FX1SE,84K758,LIANI,MONTILLA,269701187,99,,08,,,2024,2,,lmontilla60@nycstudents.net
